ID,Case_Number,Keywords,Appeal_Date,Smith,Female,Position_Eligibility,Judgment,No_Falsification,Rebut_Falsification,Falsification(s),Age,Occupation,Recency,WPV_Insider,Country_Concern,Decision_Comment,Domestic_Violence,Previous_Clearance,Traumatic_Life_Event,Caused_Death,Child_Sexual_Abuse,Child_Pornography,Prostitutes,Fmr_Military_LawE,Adverse_Affirmed,Favorable_Affirmed,Denied,Granted,Failed_to_Mitigate,Success_to_Mitigate,Adverse_Reversed,Revoked_Fav_Reversed,Adverse_Remanded,Favorable_Remanded,Remanded_wInstructions,Recommend_Waiver,Decision_Other,Decision_Unknown,Security_Violations,Foreign_Influence,Foreign_Preference,Sexual_Behavior,Personal_Conduct,Financial,Alcohol,Drugs,Emotional_Mental,Criminal_Conduct,Handling_PI,Outside_Activities,Use_InfoSys,Deception,CAC,Unknown_Guideline
78,97-0383.h1, Drugs; Personal Conduct; Criminal Conduct ,20-Nov-97,FALSE,FALSE,FALSE,The recency and extent of applicant's drug use and dishonest conduct precludes a finding that it is clearly consistent with the national interest to grant him access to classified information. Clearance denied.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
79,97-0397.h1, Sexual Behavior; Criminal Conduct ,19-Nov-97,FALSE,FALSE,FALSE,The recency and seriousness of applicant's criminal and sexually perverted conduct precludes a finding at the present time that he has reformed and is unlikely to engage in this type of irresponsible conduct in the future. Clearance denied.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
80,96-0825.a1,Alcohol,18-Nov-97,FALSE,FALSE,FALSE,"Decision shows Administrative Judge considered record evidence, both favorable and unfavorable, in assessing Applicant's history of alcohol abuse. Absence of security violations did not preclude adverse decision based on Applicant's overall history of alc",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
81,97-0247.h1,Alcohol,14-Nov-97,FALSE,FALSE,FALSE,"The recency and extent of applicant's alcohol abuse, together with his continued consumption of alcohol, preclude a finding that his abuse of alcohol will not recur. Clearance denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
82,96-0685.a1, Drugs; Personal Conduct; Criminal Conduct ,14-Nov-97,FALSE,FALSE,FALSE,"It was not arbitrary, capricious, or contrary to law for Administrative Judge to make adverse decision based on Applicant's multiple acts of falsification. Adverse decision affirmed.",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
83,97-0092.h1, Drugs; Criminal Conduct ,13-Nov-97,FALSE,FALSE,FALSE,Applicant used marijuana on an infrequent basis from 1977 until 1995/96. No future use. Failed to file 1994 tax return in a timely fashion. Return now been filed. Sufficient mitigation is shown. Clearance is granted.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
84,97-0466.h1, Personal Conduct; Criminal Conduct ,27-Oct-97,FALSE,FALSE,FALSE,Concealment of 3 ten-year-old arrests on charges later dismissed from the Government on SF-86 questionnaire and in two DIS statements were unmitigated by claims of forgetfulness and confusion between arrest and conviction. Clearance is denied.,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
85,97-0283.h1, Drugs ,22-Oct-97,FALSE,FALSE,FALSE,"Considering Applicant's marijuana involvement from 1976 to October 1996, his suspect credibility, and the absence of independent evidence to corroborate his honesty, his trustworthiness, and his intentions to forego drug use in the future, Applicant has f",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
86,97-0335.h1, Financial ,20-Oct-97,FALSE,FALSE,FALSE,"Applicant was delinquent on financial obligations totaling less than $20,000.00. His current annual income now exceeds $60,000.00-substantially more than he was making just two years ago. He had recently sought the services of a consumer credit counseling",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
87,97-0270.h1, Financial ,17-Oct-97,FALSE,TRUE,FALSE,"Given the current evidence of consistent payment of bills as they become due, Applicant's favorable credibility at the hearing, her age and the fact that the financial problems were caused by a business downturn coupled with circumstances largely beyond A",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
88,97-0041.a1, Drugs; Personal Conduct; Criminal Conduct ,15-Oct-97,FALSE,FALSE,FALSE,Administrative Judge's findings and conclusions about Applicant's 26- year history of marijuana use are sustainable. Adverse decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
89,97-0464.h1, Drugs ,14-Oct-97,FALSE,FALSE,FALSE,Regular and daily use of marijuana for about four years in high school is not mitigated when the Applicant subsequently took puffs on five different occasions in the past year or so on offered marijuana cigarettes; the last occasion occurred after he resp,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
90,97-0410.h1,Alcohol,14-Oct-97,FALSE,FALSE,FALSE,"Although cited for public drinking in 1987 and 1994, there is no evidence Applicant was intoxicated on those occasions. While he was convicted of drunk driving in 1989 and recently detained overnight for public drunk in April 1997, these were isolated inc",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
91,97-0251.h1, Criminal Conduct ,14-Oct-97,FALSE,FALSE,FALSE,"Given the lack of corroborative evidence in mitigation or rehabilitation, Applicant has failed to meet his ultimate burden of persuasion under Criterion J. Clearance is denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
92,97-0405.h1, Financial ,10-Oct-97,FALSE,TRUE,FALSE,"The Applicant has in excess of $12,000 in past due debts, and has done little, if anything, to satisfy her past due indebtedness. Clearance Denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
93,97-0352.h1, Financial ,10-Oct-97,FALSE,FALSE,FALSE,"Ten-year history of indebtedness, including $35,000+ to the IRS for tax years 1988-91 and 1995, although Applicant and his wife annually gross $80,000+, was not mitigated by recurring medical expenses, including psychiatric treatment for his wife and son,",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
94,96-0710.a2, Criminal Conduct ,10-Oct-97,FALSE,FALSE,FALSE,Appealing party has burden of demonstrating error below. Department Counsel failed to demonstrate harmful error. Remand Decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
95,97-0372.h1, Alcohol Consumption; Drug Involvement; Personal Conduct; Criminal Conduct ,09-Oct-97,FALSE,FALSE,FALSE,"Applicant had had less than one year of abstinence--from the alcohol and marijuana he had abused for more than twenty years--when he completed his security questionnaire in June 1996. On the questionnaire, he disclosed his treatment for alcohol abuse, but",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
96,97-0071.h1,Criminal Conduct,09-Oct-97,FALSE,FALSE,FALSE,Applicant failed to include self-employment earnings and losses when he filed his income tax returns for tax years 1989 to 1996. Applicant's failures were not criminal actions. Applicant was arrested on charges of kidnaping and battery and sentenced under,FALSE,TRUE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
97,97-0346.h1, Alcohol; Drugs ,08-Oct-97,FALSE,FALSE,FALSE,"Applicant abused alcohol from 1986 to June 1996, drinking to excess daily at times and committing four DWI offenses. He abused marijuana daily from 1988 to June 1996. He completed an outpatient treatment program in July 1996 but was reluctant to commit to",TRUE,FALSE,FALSE,0,None,"1 year (for alcohol, marijuana)",None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
98,97-0179,Alcohol,08-Oct-97,FALSE,FALSE,FALSE,Applicant's nearly nineteen year history of alcohol abuse was not mitigated where Applicant had four alcohol-related incidents (three within a recent three-year period) and Applicant appeared unwilling to recognize his alcohol problem. Limited evidence of,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
99,97-0354.h1,Alcohol,03-Oct-97,FALSE,FALSE,FALSE,"Applicant was involved in eleven alcohol-related incidents (eight drunk driving) between 1978 and October 1995. Diagnosed as a problem drinker/alcohol abuser, he since completed a 26 week outpatient addictions course but was given a guarded prognosis for ",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
